EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
   37       0.7953       0.1206       0.7226       0.0907       0.9790       0.8624
   38       0.7956       0.1207       0.7223       0.0906       0.9781       0.8596
   39       0.7955       0.1207       0.7217       0.0903       0.9834       0.8624
   40       0.7963       0.1210       0.7223       0.0906       0.9797       0.8708
   41       0.7957       0.1207       0.7236       0.0911       0.9825       0.8708
   42       0.7964       0.1211       0.7198       0.0896       0.9850       0.8708
   43       0.7968       0.1212       0.7223       0.0906       0.9834       0.8567
   44       0.7975       0.1215       0.7220       0.0905       0.9856       0.8511
   45       0.7971       0.1214       0.7226       0.0907       0.9869       0.8596
   46       0.7972       0.1214       0.7217       0.0903       0.9884       0.8708
   47       0.7978       0.1216       0.7236       0.0911       0.9866       0.8483
   48       0.7979       0.1217       0.7236       0.0911       0.9906       0.8652
   49       0.7981       0.1217       0.7214       0.0902       0.9909       0.8539
   50       0.7978       0.1216       0.7214       0.0902       0.9909       0.8567
   51       0.7981       0.1217       0.7232       0.0910       0.9894       0.8596
   52       0.7978       0.1216       0.7204       0.0898       0.9875       0.8483
   53       0.7982       0.1218       0.7217       0.0904       0.9894       0.8596
   54       0.7983       0.1218       0.7220       0.0905       0.9894       0.8764
   55       0.7984       0.1219       0.7229       0.0909       0.9891       0.8624
   56       0.7989       0.1221       0.7245       0.0915       0.9887       0.8680
   57       0.7988       0.1220       0.7214       0.0902       0.9922       0.8624
   58       0.7986       0.1220       0.7201       0.0897       0.9934       0.8596
   59       0.7987       0.1220       0.7214       0.0902       0.9925       0.8567
   60       0.7987       0.1220       0.7220       0.0905       0.9947       0.8652
   61       0.7990       0.1221       0.7220       0.0905       0.9953       0.8539
   62       0.7985       0.1219       0.7204       0.0898       0.9947       0.8680
   63       0.7989       0.1221       0.7220       0.0905       0.9934       0.8624
   64       0.7991       0.1221       0.7223       0.0906       0.9966       0.8624
   65       0.7993       0.1222       0.7204       0.0898       0.9959       0.8652
   66       0.7984       0.1219       0.7223       0.0906       0.9953       0.8708
   67       0.7986       0.1219       0.7223       0.0906       0.9956       0.8680
   68       0.7991       0.1221       0.7207       0.0900       0.9962       0.8652
   69       0.7997       0.1224       0.7204       0.0898       0.9950       0.8764
   70       0.7991       0.1221       0.7198       0.0896       0.9912       0.8596
   71       0.7996       0.1223       0.7242       0.0914       0.9956       0.8596
   72       0.7992       0.1222       0.7201       0.0897       0.9966       0.8736
   73       0.7988       0.1220       0.7226       0.0907       0.9950       0.8624
   74       0.7989       0.1221       0.7211       0.0901       0.9962       0.8567
   75       0.7993       0.1222       0.7223       0.0906       0.9975       0.8680
   76       0.7993       0.1222       0.7223       0.0906       0.9959       0.8624
   77       0.7989       0.1221       0.7251       0.0918       0.9966       0.8624
   78       0.7989       0.1221       0.7257       0.0920       0.9937       0.8736
   79       0.7989       0.1221       0.7207       0.0900       0.9956       0.8652
   80       0.7993       0.1222       0.7226       0.0907       0.9956       0.8764
   81       0.7982       0.1218       0.7232       0.0910       0.9975       0.8680
   82       0.7991       0.1221       0.7223       0.0906       0.9987       0.8708
   83       0.7989       0.1221       0.7242       0.0914       0.9984       0.8652
   84       0.7993       0.1222       0.7211       0.0901       0.9972       0.8596
   85       0.7990       0.1221       0.7204       0.0899       0.9950       0.8511
   86       0.7983       0.1218       0.7232       0.0910       0.9956       0.8652
   87       0.7983       0.1218       0.7232       0.0910       0.9975       0.8596
   88       0.7986       0.1220       0.7220       0.0905       0.9981       0.8624
   89       0.7994       0.1223       0.7198       0.0896       0.9981       0.8624
   90       0.7990       0.1221       0.7214       0.0902       0.9969       0.8624
   91       0.7983       0.1218       0.7207       0.0900       0.9969       0.8708
   92       0.7996       0.1224       0.7232       0.0910       0.9984       0.8539
   93       0.7993       0.1222       0.7242       0.0914       0.9984       0.8680
   94       0.7995       0.1223       0.7232       0.0910       0.9987       0.8680
   95       0.7996       0.1223       0.7223       0.0906       0.9981       0.8539
   96       0.7996       0.1223       0.7226       0.0907       0.9987       0.8539
   97       0.7996       0.1223       0.7251       0.0917       0.9984       0.8624
   98       0.7995       0.1223       0.7223       0.0906       0.9981       0.8596
   99       0.7995       0.1223       0.7214       0.0902       0.9994       0.8511
  100       0.7991       0.1221       0.7223       0.0906       0.9994       0.8511
