EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
   36       0.9175       0.0000       0.9094       0.0000       0.9434       0.8989
   37       0.9203       0.0000       0.8797       0.0000       0.9368       0.9101
   38       0.9222       0.0000       0.9109       0.0000       0.9472       0.8848
   39       0.9292       0.0000       0.8938       0.0000       0.9396       0.9017
   40       0.9191       0.0000       0.9000       0.0000       0.9368       0.8624
   41       0.9257       0.0000       0.9062       0.0000       0.9368       0.9073
   42       0.9163       0.0000       0.8766       0.0000       0.9493       0.9045
   43       0.9300       0.0000       0.9156       0.0000       0.9350       0.8736
   44       0.9433       0.0000       0.8906       0.0000       0.9465       0.9129
   45       0.9371       0.0000       0.9234       0.0000       0.9497       0.9073
   46       0.9425       0.0000       0.8078       0.0000       0.9312       0.8933
   47       0.9199       0.0000       0.8516       0.0000       0.9531       0.9101
   48       0.9402       0.0000       0.9125       0.0000       0.9578       0.9270
   49       0.9492       0.0000       0.9078       0.0000       0.9515       0.9213
   50       0.9382       0.0000       0.9344       0.0000       0.9593       0.9185
   51       0.9433       0.0000       0.8750       0.0000       0.9559       0.9101
   52       0.9378       0.0000       0.9109       0.0000       0.9487       0.9017
   53       0.9406       0.0000       0.9078       0.0000       0.9537       0.8820
   54       0.9367       0.0000       0.9234       0.0000       0.9606       0.9129
   55       0.9554       0.0000       0.9172       0.0000       0.9478       0.9213
   56       0.9554       0.0000       0.9328       0.0000       0.9578       0.8961
   57       0.9558       0.0000       0.9156       0.0000       0.9534       0.9073
   58       0.9437       0.0000       0.9359       0.0000       0.9637       0.9045
   59       0.9582       0.0000       0.9250       0.0000       0.9565       0.8933
   60       0.9507       0.0000       0.9125       0.0000       0.9584       0.9185
   61       0.9539       0.0000       0.9047       0.0000       0.9619       0.8961
   62       0.9554       0.0000       0.9375       0.0000       0.9634       0.9129
   63       0.9578       0.0000       0.9172       0.0000       0.9694       0.9101
   64       0.9570       0.0000       0.9016       0.0000       0.9684       0.9270
   65       0.9359       0.0000       0.8859       0.0000       0.9672       0.9157
   66       0.9449       0.0000       0.9266       0.0000       0.9653       0.8792
   67       0.9586       0.0000       0.9234       0.0000       0.9628       0.9242
   68       0.9543       0.0000       0.9375       0.0000       0.9650       0.9101
   69       0.9566       0.0000       0.9281       0.0000       0.9659       0.9073
   70       0.9597       0.0000       0.9156       0.0000       0.9615       0.9101
   71       0.9523       0.0000       0.8969       0.0000       0.9543       0.8708
   72       0.9621       0.0000       0.9297       0.0000       0.9590       0.9073
   73       0.9566       0.0000       0.9391       0.0000       0.9687       0.9242
   74       0.9586       0.0000       0.9266       0.0000       0.9687       0.9185
   75       0.9648       0.0000       0.9250       0.0000       0.9681       0.9073
   76       0.9676       0.0000       0.9141       0.0000       0.9547       0.8989
   77       0.9676       0.0000       0.9297       0.0000       0.9622       0.9101
   78       0.9636       0.0000       0.9219       0.0000       0.9694       0.9017
   79       0.9652       0.0000       0.8687       0.0000       0.9647       0.8933
   80       0.9625       0.0000       0.8938       0.0000       0.9628       0.9045
   81       0.9543       0.0000       0.9203       0.0000       0.9725       0.9017
   82       0.9480       0.0000       0.8984       0.0000       0.9656       0.9157
   83       0.9527       0.0000       0.9219       0.0000       0.9744       0.9213
   84       0.9586       0.0000       0.9062       0.0000       0.9728       0.9129
   85       0.9586       0.0000       0.8938       0.0000       0.9737       0.9017
   86       0.9515       0.0000       0.8922       0.0000       0.9690       0.9129
   87       0.9566       0.0000       0.9344       0.0000       0.9747       0.9129
   88       0.9672       0.0000       0.9312       0.0000       0.9675       0.9101
   89       0.9687       0.0000       0.8984       0.0000       0.9593       0.9045
   90       0.9676       0.0000       0.9406       0.0000       0.9609       0.9101
   91       0.9640       0.0000       0.9125       0.0000       0.9694       0.9101
   92       0.9578       0.0000       0.9359       0.0000       0.9628       0.9073
   93       0.9734       0.0000       0.9406       0.0000       0.9700       0.9129
   94       0.9687       0.0000       0.8984       0.0000       0.9690       0.9185
   95       0.9523       0.0000       0.9109       0.0000       0.9753       0.9101
   96       0.9668       0.0000       0.9375       0.0000       0.9803       0.9101
   97       0.9719       0.0000       0.9078       0.0000       0.9725       0.8961
   98       0.9719       0.0000       0.9344       0.0000       0.9772       0.9213
   99       0.9750       0.0000       0.9359       0.0000       0.9750       0.9129
  100       0.9676       0.0000       0.9312       0.0000       0.9690       0.9045
