EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
   72       0.9980       0.0000       0.8859       0.0000       0.9803       0.8708
   73       0.9992       0.0000       0.8938       0.0000       0.9934       0.8736
   74       1.0000       0.0000       0.9000       0.0000       0.9984       0.8848
   75       0.9984       0.0000       0.9031       0.0000       0.9969       0.8933
   76       0.9992       0.0000       0.9000       0.0000       0.9997       0.8848
   77       1.0000       0.0000       0.8906       0.0000       0.9991       0.8876
   78       0.9996       0.0000       0.8938       0.0000       1.0000       0.8848
   79       1.0000       0.0000       0.9031       0.0000       0.9994       0.8820
   80       1.0000       0.0000       0.8922       0.0000       0.9997       0.8848
   81       0.9988       0.0000       0.8875       0.0000       0.9997       0.8764
   82       0.9984       0.0000       0.9031       0.0000       0.9997       0.8820
   83       1.0000       0.0000       0.9000       0.0000       1.0000       0.8820
   84       1.0000       0.0000       0.8953       0.0000       1.0000       0.8736
   85       1.0000       0.0000       0.8938       0.0000       0.9997       0.8708
   86       1.0000       0.0000       0.9016       0.0000       0.9975       0.8680
   87       1.0000       0.0000       0.8984       0.0000       0.9941       0.8736
   88       0.9984       0.0000       0.9000       0.0000       0.9856       0.8764
   89       1.0000       0.0000       0.8906       0.0000       0.9944       0.8736
   90       0.9992       0.0000       0.8969       0.0000       0.9978       0.8961
   91       0.9980       0.0000       0.8859       0.0000       0.9987       0.8764
   92       0.9996       0.0000       0.8984       0.0000       1.0000       0.8904
   93       0.9996       0.0000       0.9062       0.0000       0.9994       0.8820
   94       0.9996       0.0000       0.9078       0.0000       0.9994       0.8708
   95       0.9996       0.0000       0.8984       0.0000       0.9997       0.8848
   96       0.9996       0.0000       0.8891       0.0000       0.9997       0.8876
   97       1.0000       0.0000       0.8906       0.0000       0.9994       0.8848
   98       0.9996       0.0000       0.9016       0.0000       0.9994       0.8848
   99       0.9984       0.0000       0.9016       0.0000       0.9997       0.8764
  100       1.0000       0.0000       0.8969       0.0000       0.9991       0.8848
