EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
   54       0.9984       0.0000       0.8938       0.0000       0.9937       0.8483
   55       0.9984       0.0000       0.8938       0.0000       0.9956       0.8483
   56       0.9965       0.0000       0.8938       0.0000       0.9950       0.8624
   57       0.9996       0.0000       0.8875       0.0000       0.9969       0.8596
   58       0.9984       0.0000       0.8875       0.0000       0.9969       0.8455
   59       0.9984       0.0000       0.8906       0.0000       0.9969       0.8567
   60       0.9996       0.0000       0.8891       0.0000       0.9950       0.8483
   61       1.0000       0.0000       0.8906       0.0000       0.9975       0.8511
   62       0.9984       0.0000       0.8875       0.0000       0.9956       0.8315
   63       0.9984       0.0000       0.8906       0.0000       0.9944       0.8539
   64       0.9988       0.0000       0.8797       0.0000       0.9959       0.8708
   65       0.9984       0.0000       0.8875       0.0000       0.9966       0.8539
   66       0.9988       0.0000       0.8766       0.0000       0.9991       0.8511
   67       0.9965       0.0000       0.8922       0.0000       0.9978       0.8427
   68       0.9988       0.0000       0.8891       0.0000       0.9984       0.8539
   69       0.9984       0.0000       0.8891       0.0000       0.9981       0.8483
   70       0.9980       0.0000       0.8906       0.0000       0.9987       0.8511
   71       0.9992       0.0000       0.8813       0.0000       0.9984       0.8708
   72       0.9992       0.0000       0.8875       0.0000       0.9978       0.8539
   73       1.0000       0.0000       0.8938       0.0000       0.9981       0.8596
   74       0.9969       0.0000       0.8891       0.0000       0.9991       0.8427
   75       0.9992       0.0000       0.8906       0.0000       0.9991       0.8511
   76       1.0000       0.0000       0.8875       0.0000       0.9975       0.8483
   77       0.9992       0.0000       0.8922       0.0000       0.9997       0.8483
   78       0.9996       0.0000       0.8859       0.0000       0.9984       0.8567
   79       1.0000       0.0000       0.8922       0.0000       0.9994       0.8455
   80       0.9996       0.0000       0.8938       0.0000       0.9991       0.8539
   81       1.0000       0.0000       0.8891       0.0000       0.9987       0.8511
   82       1.0000       0.0000       0.8938       0.0000       0.9987       0.8511
   83       1.0000       0.0000       0.8906       0.0000       0.9994       0.8511
   84       1.0000       0.0000       0.8922       0.0000       0.9978       0.8511
   85       1.0000       0.0000       0.8844       0.0000       0.9984       0.8539
   86       1.0000       0.0000       0.8922       0.0000       0.9972       0.8596
   87       0.9996       0.0000       0.8906       0.0000       0.9981       0.8539
   88       0.9996       0.0000       0.8906       0.0000       0.9994       0.8539
   89       1.0000       0.0000       0.8875       0.0000       0.9987       0.8511
   90       1.0000       0.0000       0.8906       0.0000       0.9978       0.8624
   91       0.9988       0.0000       0.8891       0.0000       0.9987       0.8427
   92       0.9961       0.0000       0.8781       0.0000       0.9984       0.8427
   93       0.9996       0.0000       0.8828       0.0000       0.9994       0.8511
   94       0.9996       0.0000       0.8859       0.0000       0.9987       0.8483
   95       0.9992       0.0000       0.8844       0.0000       0.9984       0.8483
   96       1.0000       0.0000       0.8859       0.0000       0.9994       0.8567
   97       1.0000       0.0000       0.8859       0.0000       1.0000       0.8539
   98       0.9992       0.0000       0.8828       0.0000       0.9991       0.8539
   99       1.0000       0.0000       0.8922       0.0000       0.9997       0.8511
  100       1.0000       0.0000       0.8844       0.0000       0.9987       0.8511
