EPOCH     train_cv train_cv_err       val_cv   val_cv_err         test     test_val
   87       0.5000       0.0000       0.5000       0.0000       0.9987       0.8567
   88       0.5000       0.0000       0.5000       0.0000       0.9994       0.8511
   89       0.5000       0.0000       0.5000       0.0000       0.9997       0.8539
   90       0.5000       0.0000       0.5000       0.0000       0.9987       0.8596
   91       0.5000       0.0000       0.5000       0.0000       0.9991       0.8511
   92       0.5000       0.0000       0.5000       0.0000       0.9994       0.8567
   93       0.5000       0.0000       0.5000       0.0000       0.9987       0.8539
   94       0.5000       0.0000       0.5000       0.0000       0.9981       0.8511
   95       0.5000       0.0000       0.5000       0.0000       0.9994       0.8539
   96       0.5000       0.0000       0.5000       0.0000       0.9981       0.8511
   97       0.5000       0.0000       0.5000       0.0000       0.9991       0.8455
   98       0.5000       0.0000       0.5000       0.0000       1.0000       0.8539
   99       0.5000       0.0000       0.5000       0.0000       0.9994       0.8596
  100       0.5000       0.0000       0.5000       0.0000       0.9991       0.8511
